 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
12.2 0 0 237.824 66.3835 345.292 297969 1 0
12.3 0 0 237.824 66.3835 345.292 297969 1 0
12.4 0 0 237.824 66.3835 345.292 297969 1 0
12.5 0 0 237.824 66.3835 345.292 297969 1 0
12.6 0 0 237.824 66.3835 345.292 297969 1 0
12.7 0 0 237.824 66.3835 345.292 297969 1 0
12.8 0 0 237.824 66.3835 345.292 297969 1 0
12.9 0 0 237.824 66.3835 345.292 297969 1 0
13 0 0 237.824 66.3835 345.292 297969 1 0
13.1 0 0 237.824 66.3835 345.292 297969 1 0
13.2 0 0 126.106 104.199 348.466 1153 1 0
13.3 0 0 126.106 104.199 348.466 1153 1 0
13.4 0 0 126.106 104.199 348.466 1153 1 0
13.5 0 0 165.873 18.2201 321.675 1154 1 0
13.6 0 0 126.106 104.199 348.466 1155 1 0
13.7 0 0 38.8849 78.8436 75.3199 1156 1 0
13.8 0 0 126 104.334 348.56 1157 1 0
13.9 0 0 38.8603 78.8631 75.2826 1668 1 0
14 0 0 38.8603 78.8631 75.2826 1668 1 0
14.1 0 0 346.44 161.156 218.622 1670 1 0
14.2 0 0 346.44 161.156 218.622 1670 1 0
14.3 0 0 219.344 101.631 194.932 1671 1 0
14.4 0 0 219.349 101.635 194.93 2182 1 0
14.5 0 0 219.349 101.635 194.93 2182 1 0
14.6 0 0 219.349 101.635 194.93 2182 1 0
14.7 0 0 219.349 101.635 194.93 2182 1 0
14.8 0 0 219.349 101.635 194.93 2182 1 0
14.9 0 0 219.349 101.635 194.93 2182 1 0
15 0 0 219.349 101.635 194.93 2182 1 0
15.1 0 0 39.1536 77.8804 75.0718 2699 1 0
15.2 0 0 39.1536 77.8804 75.0718 2699 1 0
15.3 0 0 39.1536 77.8804 75.0718 2699 1 0
15.4 0 0 39.1536 77.8804 75.0718 2699 1 0
15.5 0 0 39.1536 77.8804 75.0718 2699 1 0
15.6 0 0 125.864 104.842 345.251 1690 1 0
15.7 0 0 125.864 104.842 345.251 1690 1 0
15.8 0 0 125.864 104.842 345.251 1690 1 0
15.9 0 0 125.864 104.842 345.251 1690 1 0
16 0 0 125.864 104.842 345.251 1690 1 0
16.1 0 0 125.864 104.842 345.251 1692 1 0
16.2 0 0 125.864 104.842 345.248 1694 1 0
16.3 0 0 125.864 104.842 345.248 1694 1 0
16.4 0 0 125.864 104.842 345.248 1694 1 0
16.5 0 0 170.782 20.7371 317.335 1697 1 0
16.6 0 0 170.782 20.7371 317.335 1697 1 0
16.7 0 0 170.777 20.725 317.343 2210 1 0
16.8 0 0 170.777 20.725 317.343 2210 1 0
16.9 0 0 220.031 103.887 195.552 1700 1 0
17 0 0 220.031 103.887 195.552 1700 1 0
17.1 0 0 220.03 103.895 195.553 1701 1 0
17.2 0 0 171.001 20.9892 316.997 1703 1 0
17.3 0 0 171.006 20.9897 316.995 1704 1 0
17.4 0 0 171.007 20.9897 316.994 1705 1 0
17.5 0 0 171.006 20.9897 316.995 1706 1 0
17.6 0 0 171.007 20.9897 316.994 1707 1 0
17.7 0 0 171.007 20.9897 316.994 1707 1 0
17.8 0 0 171.006 20.9915 316.994 2218 1 0
17.9 0 0 171.006 20.9915 316.994 2218 1 0
18 0 0 171.006 20.9915 316.994 2218 1 0
18.1 0 0 171.006 20.9915 316.994 2218 1 0
18.2 0 0 172.179 20.709 315.85 2223 1 0
18.3 0 0 172.179 20.709 315.85 2223 1 0
18.4 0 0 172.207 20.7147 315.825 2224 1 0
18.5 0 0 172.207 20.7147 315.825 2224 1 0
18.6 0 0 172.207 20.7147 315.825 2224 1 0
18.7 0 0 172.179 20.709 315.85 2225 1 0
18.8 0 0 172.214 20.7159 315.818 2226 1 0
18.9 0 0 126.117 104.695 345.236 2227 1 0
19 0 0 172.019 22.7092 315.275 2741 1 0
19.1 0 0 219.601 105.764 196.557 2742 1 0
19.2 0 0 172.019 22.7092 315.275 2743 1 0
19.3 0 0 172.019 22.7092 315.275 2743 1 0
19.4 0 0 172.019 22.7092 315.275 2743 1 0
19.5 0 0 219.597 105.766 196.553 2746 1 0
19.6 0 0 219.597 105.766 196.553 2746 1 0
19.7 0 0 219.597 105.766 196.553 2746 1 0
19.8 0 0 219.604 105.769 196.603 2748 1 0
19.9 0 0 219.604 105.769 196.603 2748 1 0
20 0 0 219.604 105.769 196.603 2748 1 0
20.1 0 0 219.604 105.769 196.603 2748 1 0
20.2 0 0 219.604 105.769 196.603 2748 1 0
20.3 0 0 219.604 105.769 196.603 2748 1 0
20.4 0 0 219.604 105.769 196.603 2748 1 0
20.5 0 0 219.604 105.769 196.603 2748 1 0
20.6 0 0 219.604 105.769 196.603 2748 1 0
20.7 0 0 219.604 105.769 196.603 2748 1 0
20.8 0 0 219.604 105.769 196.603 2748 1 0
20.9 0 0 219.604 105.769 196.603 2748 1 0
21 0 0 221.618 104.099 199.927 2758 1 0
21.1 0 0 221.618 104.099 199.927 2758 1 0
21.2 0 0 221.617 104.099 199.927 2759 1 0
21.3 0 0 221.622 104.192 200.099 2761 1 0
21.4 0 0 221.622 104.192 200.099 2761 1 0
21.5 0 0 221.622 104.192 200.099 2762 1 0
21.6 0 0 221.622 104.192 200.099 2764 1 0
21.7 0 0 221.677 104.549 200.187 2765 1 0
21.8 0 0 221.677 104.549 200.187 2765 1 0
21.9 0 0 221.677 104.549 200.187 2765 1 0
22 0 0 221.677 104.549 200.187 2765 1 0
22.1 0 0 221.677 104.549 200.187 2765 1 0
22.2 0 0 221.677 104.549 200.187 2765 1 0
22.3 0 0 221.677 104.549 200.187 2765 1 0
22.4 0 0 221.677 104.549 200.187 2765 1 0
22.5 0 0 221.677 104.549 200.187 2767 1 0
22.6 0 0 323.219 110.511 66.3989 298579 1 0
22.7 0 0 323.219 110.511 66.3984 299091 1 0
22.8 0 0 323.219 110.511 66.3984 299091 1 0
22.9 0 0 323.219 110.511 66.3984 299091 1 0
23 0 0 322.225 110.152 66.2219 299096 1 0
23.1 0 0 322.225 110.152 66.2219 299096 1 0
23.2 0 0 322.225 110.152 66.2219 299096 1 0
23.3 0 0 322.225 110.152 66.2219 299096 1 0
23.4 0 0 322.225 110.152 66.2219 299096 1 0
23.5 0 0 322.225 110.152 66.2219 299096 1 0
23.6 0 0 322.231 110.173 66.2305 299097 1 0
23.7 0 0 60.8687 112.229 291.877 299098 1 0
23.8 0 0 60.8693 112.229 291.877 299099 1 0
23.9 0 0 61.0544 112.095 292.159 299103 1 0
24 0 0 322.414 110.628 66.3932 299102 1 0
24.1 0 0 322.414 110.628 66.3932 299102 1 0
24.2 0 0 322.414 110.628 66.3932 299102 1 0
24.3 0 0 322.414 110.628 66.3932 299102 1 0
24.4 0 0 322.414 110.628 66.3932 299102 1 0
24.5 0 0 322.414 110.628 66.3932 299102 1 0
24.6 0 0 61.0544 112.095 292.159 299103 1 0
24.7 0 0 301.543 66.1669 32.8133 1269 1 0
24.8 0 0 301.543 66.1669 32.8133 1269 1 0
24.9 0 0 359.306 140.338 230.673 1270 1 0
25 0 0 359.306 140.338 230.673 1270 1 0
25.1 0 0 359.306 140.338 230.673 1270 1 0
25.2 0 0 301.543 66.1669 32.8133 1271 1 0
25.3 0 0 359.059 140.484 230.453 1272 1 0
25.4 0 0 359.08 140.473 230.469 1273 1 0
25.5 0 0 45.7404 61.2377 62.7125 1276 1 0
25.6 0 0 45.7255 61.2669 62.7372 1786 1 0
25.7 0 0 45.7255 61.2669 62.7372 1786 1 0
25.8 0 0 45.7255 61.2669 62.7372 1786 1 0
25.9 0 0 301.792 66.2969 31.79 1787 1 0
26 0 0 301.792 66.2969 31.79 1787 1 0
26.1 0 0 302.321 64.7517 28.7894 2300 1 0
26.2 0 0 302.321 64.7517 28.7894 2300 1 0
26.3 0 0 302.321 64.7517 28.7894 2300 1 0
26.4 0 0 302.321 64.7517 28.7894 2300 1 0
26.5 0 0 302.321 64.7517 28.7894 2300 1 0
26.6 0 0 302.312 64.5953 28.6227 2304 1 0
26.7 0 0 353.769 142.279 225.202 2306 1 0
26.8 0 0 353.787 142.268 225.235 1796 1 0
26.9 0 0 353.762 142.281 225.201 2307 1 0
27 0 0 353.787 142.268 225.235 1798 1 0
27.1 0 0 353.797 142.263 225.246 1799 1 0
27.2 0 0 354.238 142.171 225.91 1802 1 0
27.3 0 0 300.207 66.3456 31.1941 1806 1 0
27.4 0 0 300.207 66.3456 31.1941 1806 1 0
27.5 0 0 300.207 66.3456 31.1941 1806 1 0
27.6 0 0 300.206 66.3474 31.1976 1807 1 0
27.7 0 0 300.206 66.3474 31.1976 1807 1 0
27.8 0 0 300.206 66.3474 31.1976 1807 1 0
27.9 0 0 300.206 66.3474 31.1976 1807 1 0
28 0 0 300.205 66.3497 31.1998 1808 1 0
28.1 0 0 300.396 65.9555 31.3362 1301 1 0
28.2 0 0 355.642 140.851 228.311 1813 1 0
28.3 0 0 355.642 140.851 228.311 1813 1 0
28.4 0 0 300.284 65.1682 31.3024 1814 1 0
28.5 0 0 355.628 140.859 228.312 1306 1 0
28.6 0 0 355.628 140.859 228.312 1306 1 0
28.7 0 0 355.628 140.859 228.312 1306 1 0
28.8 0 0 355.673 141.003 228.28 1816 1 0
28.9 0 0 355.645 140.916 228.3 1817 1 0
29 0 0 355.645 140.916 228.3 1817 1 0
29.1 0 0 226.59 115.518 210.547 1821 1 0
29.2 0 0 226.59 115.518 210.547 1821 1 0
29.3 0 0 302.324 62.7005 29.002 1822 1 0
29.4 0 0 302.324 62.7005 29.002 1822 1 0
29.5 0 0 303.713 62.3779 29.9645 1826 1 0
29.6 0 0 303.713 62.3779 29.9645 1826 1 0
29.7 0 0 140.433 67.4515 296.303 297632 1 0
29.8 0 0 140.433 67.4515 296.303 297632 1 0
29.9 0 0 140.461 67.4732 296.342 297127 1 0
30 0 0 140.461 67.4732 296.342 297127 1 0
30.1 0 0 61.2108 114.227 294.79 297129 1 0
30.2 0 0 61.2108 114.227 294.79 297129 1 0
30.3 0 0 61.2108 114.227 294.79 297129 1 0
30.4 0 0 61.2108 114.227 294.79 297129 1 0
30.5 0 0 61.2303 114.221 294.813 297639 1 0
30.6 0 0 61.2303 114.221 294.813 297639 1 0
30.7 0 0 61.2303 114.221 294.813 297639 1 0
30.8 0 0 61.2303 114.221 294.813 297639 1 0
30.9 0 0 61.2303 114.221 294.813 297639 1 0
31 0 0 61.2303 114.221 294.813 297639 1 0
31.1 0 0 61.2303 114.221 294.813 297639 1 0
31.2 0 0 61.2303 114.221 294.813 297639 1 0
31.3 0 0 61.2303 114.221 294.813 297639 1 0
31.4 0 0 61.2303 114.221 294.813 297639 1 0
31.5 0 0 61.2303 114.221 294.813 297639 1 0
31.6 0 0 226.639 113.275 212.051 1848 1 0
31.7 0 0 226.639 113.275 212.051 1848 1 0
31.8 0 0 226.639 113.274 212.051 1849 1 0
31.9 0 0 226.635 113.277 212.048 1341 1 0
32 0 0 226.635 113.277 212.048 1341 1 0
32.1 0 0 226.635 113.277 212.048 1342 1 0
32.2 0 0 226.635 113.277 212.048 1343 1 0
32.3 0 0 226.635 113.277 212.048 1344 1 0
32.4 0 0 226.633 113.277 212.047 1345 1 0
32.5 0 0 226.633 113.277 212.047 1345 1 0
32.6 0 0 226.063 113.2 211.611 1348 1 0
32.7 0 0 226.063 113.2 211.611 1348 1 0
32.8 0 0 126.18 107.5 346.417 6452 1 0
32.9 0 0 172.268 36.4825 313.477 1351 1 0
33 0 0 172.268 36.4825 313.477 1351 1 0
33.1 0 0 172.268 36.4825 313.477 1351 1 0
33.2 0 0 172.268 36.4825 313.477 1351 1 0
33.3 0 0 172.268 36.4825 313.477 1352 1 0
33.4 0 0 172.268 36.4825 313.477 1353 1 0
33.5 0 0 172.268 36.4825 313.477 1354 1 0
33.6 0 0 172.267 36.4825 313.478 1355 1 0
33.7 0 0 172.267 36.4825 313.479 1356 1 0
33.8 0 0 223.001 114.834 207.716 1868 1 0
33.9 0 0 223.007 114.828 207.725 1869 1 0
34 0 0 351.633 143.455 224.845 1870 1 0
34.1 0 0 351.633 143.455 224.845 1870 1 0
34.2 0 0 222.406 115.473 207.666 1873 1 0
34.3 0 0 222.406 115.473 207.666 1873 1 0
34.4 0 0 299.699 65.2169 28.276 1875 1 0
34.5 0 0 299.699 65.2169 28.276 1875 1 0
34.6 0 0 222.399 115.485 207.652 1876 1 0
34.7 0 0 222.399 115.485 207.652 1876 1 0
34.8 0 0 222.399 115.485 207.652 1876 1 0
34.9 0 0 222.395 115.492 207.644 1877 1 0
35 0 0 119.31 112.503 330.556 2390 1 0
35.1 0 0 119.31 112.503 330.556 2390 1 0
35.2 0 0 119.054 112.539 330.426 2900 1 0
35.3 0 0 119.054 112.539 330.426 2900 1 0
35.4 0 0 119.054 112.539 330.426 2900 1 0
35.5 0 0 119.054 112.539 330.426 2900 1 0
35.6 0 0 221.591 116.623 204.015 3415 1 0
35.7 0 0 221.591 116.623 204.015 3415 1 0
35.8 0 0 300.289 68.665 28.7625 3416 1 0
35.9 0 0 300.289 68.665 28.7625 3416 1 0
36 0 0 300.289 68.665 28.7625 3416 1 0
36.1 0 0 300.289 68.665 28.7625 3416 1 0
36.2 0 0 61.1134 115.743 299.185 298201 1 0
36.3 0 0 189.003 141.787 44.5962 297692 1 0
36.4 0 0 189.003 141.787 44.5962 297692 1 0
36.5 0 0 305.09 67.3678 23.5864 3935 1 0
36.6 0 0 305.09 67.3678 23.5864 3935 1 0
36.7 0 0 305.09 67.3678 23.5864 3935 1 0
36.8 0 0 305.09 67.3678 23.5864 3935 1 0
36.9 0 0 305.09 67.3678 23.5864 3935 1 0
37 0 0 305.09 67.3678 23.5864 3935 1 0
37.1 0 0 305.09 67.3678 23.5864 3935 1 0
37.2 0 0 224.112 112.446 204.698 3939 1 0
37.3 0 0 224.112 112.446 204.698 3939 1 0
37.4 0 0 224.112 112.446 204.698 3939 1 0
37.5 0 0 224.112 112.446 204.698 3939 1 0
37.6 0 0 224.112 112.446 204.698 3939 1 0
37.7 0 0 224.112 112.446 204.698 3939 1 0
37.8 0 0 224.112 112.446 204.698 3939 1 0
37.9 0 0 224.112 112.446 204.698 3939 1 0
38 0 0 224.112 112.446 204.698 3939 1 0
38.1 0 0 176.621 32.591 40.7786 3949 1 0
38.2 0 0 222.293 114.072 202.664 3950 1 0
38.3 0 0 222.293 114.072 202.664 3950 1 0
38.4 0 0 222.293 114.072 202.664 3950 1 0
38.5 0 0 222.308 114.057 202.691 4461 1 0
38.6 0 0 222.308 114.057 202.691 4461 1 0
38.7 0 0 222.308 114.057 202.691 4461 1 0
38.8 0 0 222.308 114.057 202.691 4461 1 0
38.9 0 0 222.308 114.057 202.691 4461 1 0
39 0 0 137.092 98.8346 347.893 1918 1 0
39.1 0 0 137.091 98.8644 347.89 1919 1 0
39.2 0 0 191.439 14.9714 126.601 1920 1 0
39.3 0 0 191.438 14.9714 126.599 2431 1 0
39.4 0 0 229.537 101.787 10.1964 2436 1 0
39.5 0 0 229.535 101.788 10.2004 1927 1 0
39.6 0 0 229.535 101.788 10.2004 1927 1 0
39.7 0 0 229.535 101.788 10.2009 1928 1 0
39.8 0 0 229.535 101.789 10.2061 1929 1 0
39.9 0 0 229.535 101.789 10.2061 1929 1 0
40 0 0 229.535 101.789 10.2061 1929 1 0
40.1 0 0 229.535 101.789 10.2061 1929 1 0
40.2 0 0 229.533 101.795 10.2325 1930 1 0
40.3 0 0 52.5821 79.1936 78.9977 1933 1 0
40.4 0 0 52.5821 79.1936 78.9977 1933 1 0
40.5 0 0 52.574 79.1885 78.996 1934 1 0
40.6 0 0 52.574 79.1885 78.996 1934 1 0
40.7 0 0 52.5798 79.1931 78.9977 1935 1 0
40.8 0 0 324.036 81.0569 9.75575 1939 1 0
40.9 0 0 324.153 80.9773 9.71564 2450 1 0
41 0 0 11.9244 166.8 227.136 1941 1 0
41.1 0 0 324.026 81.0626 9.75461 1942 1 0
41.2 0 0 324.026 81.0626 9.75461 1942 1 0
41.3 0 0 324.026 81.0626 9.75461 1942 1 0
41.4 0 0 324.026 81.0626 9.75461 1942 1 0
41.5 0 0 324.026 81.0626 9.75461 1942 1 0
41.6 0 0 324.026 81.0626 9.75461 1942 1 0
41.7 0 0 324.026 81.0626 9.75461 1942 1 0
41.8 0 0 324.026 81.0626 9.75461 1942 1 0
41.9 0 0 49.5144 78.4866 80.3172 2459 1 0
42 0 0 49.5144 78.4866 80.3172 2459 1 0
42.1 0 0 49.5144 78.4866 80.3172 2459 1 0
42.2 0 0 307.967 63.8212 19.1024 4504 1 0
42.3 0 0 307.967 63.8212 19.1024 4504 1 0
42.4 0 0 307.967 63.8212 19.1024 4504 1 0
42.5 0 0 305.568 65.0387 22.4193 2981 1 0
42.6 0 0 305.568 65.0387 22.4193 2981 1 0
42.7 0 0 305.568 65.0387 22.4193 2981 1 0
42.8 0 0 305.568 65.0387 22.4193 2981 1 0
42.9 0 0 305.568 65.0387 22.4193 2981 1 0
43 0 0 305.568 65.0387 22.4193 2981 1 0
43.1 0 0 168.253 33.5289 141.278 2477 1 0
43.2 0 0 168.253 33.5289 141.278 2477 1 0
43.3 0 0 168.253 33.5289 141.278 2477 1 0
43.4 0 0 168.253 33.5289 141.278 2477 1 0
43.5 0 0 168.264 33.5369 141.282 2478 1 0
43.6 0 0 168.264 33.5369 141.282 2478 1 0
43.7 0 0 168.264 33.5369 141.282 2478 1 0
43.8 0 0 168.264 33.5369 141.282 2478 1 0
43.9 0 0 168.264 33.5369 141.282 2478 1 0
44 0 0 168.264 33.5369 141.282 2478 1 0
44.1 0 0 224.626 108.426 205.831 1973 1 0
44.2 0 0 224.626 108.426 205.831 1973 1 0
44.3 0 0 224.617 108.427 205.824 1464 1 0
44.4 0 0 224.618 108.427 205.824 1465 1 0
44.5 0 0 224.618 108.427 205.824 1465 1 0
44.6 0 0 224.618 108.427 205.824 1465 1 0
44.7 0 0 224.617 108.427 205.824 1467 1 0
44.8 0 0 224.617 108.427 205.824 1467 1 0
44.9 0 0 224.617 108.427 205.824 1467 1 0
45 0 0 224.617 108.427 205.824 1467 1 0
45.1 0 0 224.617 108.427 205.824 1467 1 0
45.2 0 0 224.617 108.427 205.824 1467 1 0
45.3 0 0 224.231 108.537 203.986 1473 1 0
45.4 0 0 224.231 108.537 203.986 1473 1 0
45.5 0 0 224.231 108.535 203.984 1474 1 0
45.6 0 0 224.245 108.566 203.945 1475 1 0
45.7 0 0 244.779 59.6821 237.957 297281 1 0
45.8 0 0 244.779 59.6821 237.957 297281 1 0
45.9 0 0 244.779 59.6821 237.957 297281 1 0
46 0 0 244.779 59.6821 237.957 297281 1 0
46.1 0 0 244.779 59.6821 237.957 297281 1 0
46.2 0 0 224.538 114.821 202.627 1992 1 0
46.3 0 0 304.613 69.5617 26.615 1993 1 0
46.4 0 0 304.613 69.5617 26.615 1993 1 0
46.5 0 0 304.613 69.5617 26.615 1993 1 0
46.6 0 0 304.614 69.5634 26.615 1994 1 0
46.7 0 0 224.538 114.821 202.627 1995 1 0
46.8 0 0 224.538 114.821 202.627 1995 1 0
46.9 0 0 225.088 111.782 203.932 2000 1 0
47 0 0 225.088 111.782 203.932 2000 1 0
47.1 0 0 225.088 111.782 203.932 2000 1 0
47.2 0 0 225.088 111.782 203.932 2000 1 0
47.3 0 0 305.737 67.8714 23.6133 2001 1 0
47.4 0 0 305.737 67.8714 23.6139 2002 1 0
47.5 0 0 305.042 68.4851 25.9716 2007 1 0
47.6 0 0 305.042 68.4851 25.9716 2007 1 0
47.7 0 0 305.042 68.4851 25.9716 2007 1 0
47.8 0 0 45.1703 65.9578 66.3222 2009 1 0
47.9 0 0 45.1703 65.9578 66.3222 2009 1 0
48 0 0 45.1703 65.9578 66.3222 2009 1 0
48.1 0 0 45.1703 65.9578 66.3222 2009 1 0
48.2 0 0 305.042 68.4851 25.9716 2010 1 0
48.3 0 0 45.1697 65.9583 66.3227 2011 1 0
48.4 0 0 177.831 33.2218 42.0631 2012 1 0
48.5 0 0 225.007 114.003 203.689 2013 1 0
48.6 0 0 357.389 144.444 228.707 2528 1 0
48.7 0 0 357.389 144.444 228.707 2528 1 0
48.8 0 0 357.389 144.444 228.707 2528 1 0
48.9 0 0 357.389 144.444 228.707 2528 1 0
49 0 0 357.389 144.444 228.707 2528 1 0
49.1 0 0 357.389 144.444 228.707 2528 1 0
49.2 0 0 355.773 143.338 227.753 3553 1 0
49.3 0 0 355.773 143.338 227.753 3553 1 0
49.4 0 0 355.773 143.338 227.753 3553 1 0
49.5 0 0 233.377 112.209 200.999 1523 1 0
49.6 0 0 233.394 112.232 200.947 1522 1 0
49.7 0 0 233.394 112.232 200.947 1522 1 0
49.8 0 0 233.394 112.232 200.947 1522 1 0
49.9 0 0 233.394 112.232 200.947 1522 1 0
50 0 0 233.394 112.232 200.947 1522 1 0
50.1 0 0 233.394 112.232 200.947 1522 1 0
50.2 0 0 233.394 112.232 200.947 1522 1 0
50.3 0 0 233.377 112.209 200.999 1523 1 0
50.4 0 0 233.418 112.265 200.87 1524 1 0
50.5 0 0 233.418 112.265 200.87 1524 1 0
50.6 0 0 233.335 112.144 201.145 1525 1 0
