 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
6.5 0 0 128.757 104.031 350.817 65 0 0
6.6 0 0 221.001 98.9063 194.205 66 0 0
6.7 0 0 128.486 103.707 351.678 67 0 0
6.8 0 0 160.171 15.9941 149.316 68 0 0
6.9 0 0 160.169 15.9941 149.318 69 0 0
7 0 0 128.486 103.707 351.678 70 0 0
7.1 0 0 160.171 15.9941 149.316 71 0 0
7.2 0 0 160.169 15.9941 149.318 72 0 0
7.3 0 0 220.188 97.8663 194.068 73 0 0
7.4 0 0 159.546 16.0325 149.815 74 0 0
7.5 0 0 159.251 16.0514 150.05 75 0 0
7.6 0 0 220.188 97.8663 194.068 76 0 0
7.7 0 0 219.267 99.0455 193.07 77 0 0
7.8 0 0 307.12 77.0313 9.22577 78 0 0
7.9 0 0 219.179 98.9681 193.162 79 0 0
8 0 0 307.082 76.9918 9.2017 80 0 0
8.1 0 0 219.17 98.9636 193.173 81 0 0
8.2 0 0 219.168 98.9641 193.173 82 0 0
8.3 0 0 307.082 76.9918 9.2017 83 0 0
8.4 0 0 219.172 98.9613 193.175 84 0 0
8.5 0 0 307.079 76.9889 9.20399 85 0 0
8.6 0 0 156.766 17.1641 151.504 86 0 0
8.7 0 0 219.348 98.0789 195.205 87 0 0
8.8 0 0 156.766 17.1641 151.504 88 0 0
8.9 0 0 219.348 98.0789 195.205 89 0 0
9 0 0 219.348 98.0772 195.207 90 0 0
9.1 0 0 156.675 17.175 151.593 91 0 0
9.2 0 0 335.276 162.183 207.262 92 0 0
9.3 0 0 155.863 17.4844 152.25 93 0 0
9.4 0 0 154.92 18.1725 153.048 94 0 0
9.5 0 0 219.136 98.1276 196.31 95 0 0
9.6 0 0 154.912 18.1754 153.058 96 0 0
9.7 0 0 219.136 98.1276 196.31 97 0 0
9.8 0 0 154.912 18.1754 153.058 98 0 0
9.9 0 0 159.035 17.4895 149.137 99 0 0
10 0 0 126.969 104.943 350.811 100 0 0
10.1 0 0 159.083 17.4861 149.096 101 0 0
10.2 0 0 126.969 104.943 350.811 102 0 0
10.3 0 0 159.083 17.4861 149.096 103 0 0
10.4 0 0 307.006 77.0147 10.9928 104 0 0
10.5 0 0 347.88 163.053 219.625 105 0 0
10.6 0 0 307.006 77.0147 10.9928 106 0 0
10.7 0 0 347.88 163.053 219.625 107 0 0
10.8 0 0 39.4991 79.2853 76.7947 108 0 0
10.9 0 0 347.889 163.054 219.635 109 0 0
11 0 0 127.292 103.474 349.996 110 0 0
11.1 0 0 127.293 103.473 349.998 111 0 0
11.2 0 0 127.292 103.474 349.996 112 0 0
11.3 0 0 127.293 103.473 349.998 113 0 0
11.4 0 0 127.437 103.511 350.179 114 0 0
11.5 0 0 127.39 103.499 350.119 115 0 0
11.6 0 0 39.4883 85.2097 81.7513 116 0 0
11.7 0 0 39.5031 85.2831 81.7044 117 0 0
11.8 0 0 128.74 98.1305 264.996 118 0 0
11.9 0 0 128.729 98.1362 264.979 119 0 0
12 0 0 127.109 103.565 350.076 120 0 0
12.1 0 0 128.729 98.1362 264.979 121 0 0
12.2 0 0 128.722 98.1288 264.973 122 0 0
12.3 0 0 128.716 98.1219 264.969 123 0 0
12.4 0 0 128.694 98.0961 264.963 124 0 0
12.5 0 0 128.302 97.9288 264.57 125 0 0
12.6 0 0 128.304 97.9397 264.563 126 0 0
12.7 0 0 128.302 97.9288 264.57 127 0 0
12.8 0 0 128.304 97.9397 264.563 128 0 0
12.9 0 0 128.303 97.9431 264.561 129 0 0
13 0 0 39.3874 79.2441 75.7685 130 0 0
13.1 0 0 39.3874 79.2441 75.7685 131 0 0
13.2 0 0 355.29 142.747 224.523 132 0 0
13.3 0 0 355.421 142.798 224.679 133 0 0
13.4 0 0 355.371 142.779 224.62 134 0 0
13.5 0 0 355.421 142.798 224.679 135 0 0
13.6 0 0 303.808 64.3311 29.371 136 0 0
13.7 0 0 303.777 64.3071 29.4311 137 0 0
13.8 0 0 47.54 63.2591 61.2005 138 0 0
13.9 0 0 47.5389 63.2563 61.1988 139 0 0
14 0 0 47.54 63.2591 61.2005 140 0 0
14.1 0 0 47.5389 63.2563 61.1988 141 0 0
14.2 0 0 303.041 64.4497 30.8664 142 0 0
14.3 0 0 303.045 64.4618 30.8692 143 0 0
14.4 0 0 303.041 64.4497 30.8664 144 0 0
14.5 0 0 303.045 64.4618 30.8692 145 0 0
14.6 0 0 356.966 141.25 227.234 146 0 0
14.7 0 0 46.825 62.6438 61.4119 147 0 0
14.8 0 0 356.966 141.25 227.234 148 0 0
14.9 0 0 46.825 62.6438 61.4119 149 0 0
15 0 0 46.8244 62.642 61.4113 150 0 0
15.1 0 0 46.8256 62.6409 61.4113 151 0 0
15.2 0 0 46.672 61.7202 61.428 152 0 0
15.3 0 0 46.6703 61.7184 61.4274 153 0 0
15.4 0 0 357.694 140.658 228.368 154 0 0
15.5 0 0 46.6703 61.7184 61.4274 155 0 0
15.6 0 0 357.694 140.658 228.368 156 0 0
15.7 0 0 357.855 140.242 228.685 157 0 0
15.8 0 0 357.855 140.242 228.688 158 0 0
15.9 0 0 357.855 140.242 228.685 159 0 0
16 0 0 357.855 140.242 228.688 160 0 0
16.1 0 0 225.9 119.013 208.038 161 0 0
16.2 0 0 45.9019 60.9873 331.961 162 0 0
16.3 0 0 225.901 119.012 208.04 163 0 0
16.4 0 0 45.9019 60.9873 331.961 164 0 0
16.5 0 0 225.901 119.012 208.04 165 0 0
16.6 0 0 45.91 60.9908 331.948 166 0 0
16.7 0 0 301.882 65.3195 33.0809 167 0 0
16.8 0 0 121.89 114.702 326.909 168 0 0
16.9 0 0 301.882 65.3195 33.0809 169 0 0
17 0 0 121.89 114.702 326.909 170 0 0
17.1 0 0 302.609 65.3779 32.7348 171 0 0
17.2 0 0 302.585 65.3332 32.7514 172 0 0
17.3 0 0 46.5242 60.3903 331.525 173 0 0
17.4 0 0 301.53 65.5172 32.8798 174 0 0
17.5 0 0 46.5242 60.3903 331.525 175 0 0
17.6 0 0 301.53 65.5172 32.8798 176 0 0
17.7 0 0 301.532 65.5189 32.8798 177 0 0
17.8 0 0 301.534 65.52 32.878 178 0 0
17.9 0 0 301.541 65.5246 32.874 179 0 0
18 0 0 122.016 114.868 326.373 180 0 0
18.1 0 0 0.00687549 139.19 230.461 181 0 0
18.2 0 0 122.016 114.868 326.373 182 0 0
18.3 0 0 0.492171 139.394 231.102 183 0 0
18.4 0 0 301.98 65.881 33.7111 184 0 0
18.5 0 0 0.492171 139.394 231.102 185 0 0
18.6 0 0 301.98 65.881 33.7111 186 0 0
18.7 0 0 1.24504 139.836 232.03 187 0 0
18.8 0 0 302.027 66.3399 33.6653 188 0 0
18.9 0 0 1.24504 139.836 232.03 189 0 0
19 0 0 227.299 119.615 207.133 190 0 0
19.1 0 0 47.2971 60.388 62.8666 191 0 0
19.2 0 0 227.299 119.615 207.133 192 0 0
19.3 0 0 47.2971 60.388 62.8666 193 0 0
19.4 0 0 227.299 119.608 207.135 194 0 0
19.5 0 0 47.3458 61.2458 62.1705 195 0 0
19.6 0 0 227.332 119.035 207.6 196 0 0
19.7 0 0 226.455 116.201 213.095 197 0 0
19.8 0 0 226.455 116.202 213.096 198 0 0
19.9 0 0 226.455 116.201 213.095 199 0 0
20 0 0 46.4468 63.2505 56.0983 200 0 0
20.1 0 0 46.4491 63.2505 56.0983 201 0 0
20.2 0 0 46.4468 63.2505 56.0983 202 0 0
20.3 0 0 46.4491 63.2505 56.0983 203 0 0
20.4 0 0 122.512 118.26 329.693 204 0 0
20.5 0 0 47.9846 63.6602 328.173 205 0 0
20.6 0 0 47.9789 63.6894 328.217 206 0 0
20.7 0 0 173.56 40.3442 136.81 207 0 0
20.8 0 0 47.9789 63.6894 328.217 208 0 0
20.9 0 0 173.56 40.3442 136.81 209 0 0
21 0 0 173.56 40.3379 136.81 210 0 0
21.1 0 0 173.563 40.3339 136.811 211 0 0
21.2 0 0 173.563 40.3271 136.811 212 0 0
21.3 0 0 122.649 118.153 329.847 213 0 0
21.4 0 0 228.341 115.633 212.199 214 0 0
21.5 0 0 303.106 61.2859 29.5526 215 0 0
21.6 0 0 228.342 115.63 212.201 216 0 0
21.7 0 0 303.106 61.2859 29.5526 217 0 0
21.8 0 0 228.342 115.63 212.201 218 0 0
21.9 0 0 227.723 115.904 211.903 219 0 0
22 0 0 227.72 115.904 211.901 220 0 0
22.1 0 0 227.713 115.905 211.896 221 0 0
22.2 0 0 227.72 115.904 211.901 222 0 0
22.3 0 0 227.713 115.905 211.896 223 0 0
22.4 0 0 172.115 39.3696 136.551 224 0 0
22.5 0 0 225.898 115.865 210.781 225 0 0
22.6 0 0 172.115 39.3696 136.551 226 0 0
22.7 0 0 225.898 115.865 210.781 227 0 0
22.8 0 0 225.908 115.865 210.79 228 0 0
22.9 0 0 225.91 115.876 210.779 229 0 0
23 0 0 172.12 39.3765 136.544 230 0 0
23.1 0 0 225.91 115.876 210.779 231 0 0
23.2 0 0 172.18 38.6517 315.54 232 0 0
23.3 0 0 224.713 115.947 209.715 233 0 0
23.4 0 0 172.18 38.6517 315.54 234 0 0
23.5 0 0 224.713 115.947 209.715 235 0 0
23.6 0 0 358.534 140.335 232.273 236 0 0
23.7 0 0 358.525 140.336 232.267 237 0 0
23.8 0 0 358.534 140.335 232.273 238 0 0
23.9 0 0 358.545 140.334 232.282 239 0 0
24 0 0 358.547 140.334 232.283 240 0 0
24.1 0 0 359.994 139.886 232.443 241 0 0
24.2 0 0 359.996 139.883 232.444 242 0 0
24.3 0 0 359.994 139.886 232.443 243 0 0
24.4 0 0 359.996 139.883 232.444 244 0 0
24.5 0 0 317.767 88.3106 7.93948 245 0 0
24.6 0 0 317.767 88.3106 7.93948 246 0 0
24.7 0 0 317.767 88.3106 7.93948 247 0 0
24.8 0 0 40.4216 170.509 82.1438 248 0 0
24.9 0 0 40.1936 170.496 81.933 249 0 0
25 0 0 40.2881 170.502 82.0223 250 0 0
25.1 0 0 40.02 170.494 81.7869 251 0 0
25.2 0 0 315.944 88.7317 10.59 252 0 0
25.3 0 0 316.747 87.3497 10.7074 253 0 0
25.4 0 0 316.747 87.3233 10.7109 254 0 0
25.5 0 0 316.738 87.293 10.7 255 0 0
25.6 0 0 262.292 30.8165 254.778 256 0 0
25.7 0 0 316.738 87.293 10.7 257 0 0
25.8 0 0 317.349 86.8237 10.5017 258 0 0
25.9 0 0 317.115 87.0025 10.5779 259 0 0
26 0 0 317.349 86.8237 10.5017 260 0 0
26.1 0 0 317.192 85.4675 8.03917 261 0 0
26.2 0 0 17.9479 170.771 60.4528 262 0 0
26.3 0 0 317.192 85.4675 8.03917 263 0 0
26.4 0 0 17.9479 170.771 60.4528 264 0 0
26.5 0 0 17.9118 170.771 60.4173 265 0 0
26.6 0 0 17.9273 170.77 60.4333 266 0 0
26.7 0 0 17.9118 170.771 60.4173 267 0 0
26.8 0 0 17.8442 170.775 60.3416 268 0 0
26.9 0 0 17.6356 170.793 60.0958 269 0 0
27 0 0 15.5799 170.373 58.0893 270 0 0
27.1 0 0 15.6142 170.374 58.1203 271 0 0
27.2 0 0 15.5799 170.373 58.0893 272 0 0
27.3 0 0 15.6142 170.374 58.1203 273 0 0
27.4 0 0 16.3299 171.854 58.1105 274 0 0
27.5 0 0 16.3367 171.854 58.114 275 0 0
27.6 0 0 49.6892 82.3209 265.126 276 0 0
27.7 0 0 49.6892 82.3209 265.126 277 0 0
27.8 0 0 49.6892 82.3209 265.126 278 0 0
27.9 0 0 271.706 28.9584 246.376 279 0 0
28 0 0 319.885 82.9333 11.6677 280 0 0
28.1 0 0 319.885 82.9333 11.6677 281 0 0
28.2 0 0 319.885 82.9333 11.6677 282 0 0
28.3 0 0 319.886 82.9333 11.6671 283 0 0
28.4 0 0 231.466 101.937 277.203 284 0 0
28.5 0 0 231.446 101.913 7.21297 285 0 0
28.6 0 0 231.459 101.97 277.232 286 0 0
28.7 0 0 316.124 79.9551 13.8077 287 0 0
28.8 0 0 314.87 78.0896 15.1043 288 0 0
28.9 0 0 7.51663 160.765 231.099 289 0 0
29 0 0 228.023 104.895 192.367 290 0 0
29.1 0 0 7.56247 160.722 231.167 291 0 0
29.2 0 0 228.018 104.905 192.374 292 0 0
29.3 0 0 7.54986 160.718 231.157 293 0 0
29.4 0 0 228.018 104.905 192.374 294 0 0
29.5 0 0 7.54986 160.718 231.157 295 0 0
29.6 0 0 228.016 104.905 192.379 296 0 0
29.7 0 0 312.877 77.0296 14.658 297 0 0
29.8 0 0 312.634 76.8491 14.3451 298 0 0
29.9 0 0 312.877 77.0296 14.658 299 0 0
30 0 0 225.526 103.402 194.025 300 0 0
30.1 0 0 132.144 104.095 346.3 301 0 0
30.2 0 0 225.526 103.402 194.025 302 0 0
30.3 0 0 312.032 75.1291 13.5401 303 0 0
30.4 0 0 45.5696 76.9224 74.7137 304 0 0
30.5 0 0 312.032 75.1291 13.5401 305 0 0
30.6 0 0 45.5696 76.9224 74.7137 306 0 0
30.7 0 0 312.032 75.1165 13.5401 307 0 0
30.8 0 0 45.5702 76.9224 74.7125 308 0 0
30.9 0 0 175.482 18.4916 138.467 309 0 0
31 0 0 312.438 76.2676 12.4979 310 0 0
31.1 0 0 175.482 18.4916 138.467 311 0 0
31.2 0 0 312.438 76.2676 12.4979 312 0 0
31.3 0 0 175.472 18.4853 138.476 313 0 0
31.4 0 0 312.439 76.2699 12.4911 314 0 0
31.5 0 0 312.438 76.2767 12.487 315 0 0
31.6 0 0 312.44 76.2962 12.483 316 0 0
31.7 0 0 227.549 103.942 194.536 317 0 0
31.8 0 0 227.553 103.943 194.536 318 0 0
31.9 0 0 227.551 103.942 194.537 319 0 0
32 0 0 227.549 103.942 194.536 320 0 0
32.1 0 0 227.553 103.943 194.536 321 0 0
32.2 0 0 313.886 76.0309 14.3938 322 0 0
32.3 0 0 227.283 103.943 194.322 323 0 0
32.4 0 0 227.185 103.971 194.222 324 0 0
32.5 0 0 313.62 76.322 14.4448 325 0 0
32.6 0 0 227.103 104.024 194.1 326 0 0
32.7 0 0 227.107 104.019 194.095 327 0 0
32.8 0 0 313.62 76.322 14.4448 328 0 0
32.9 0 0 227.103 104.024 194.1 329 0 0
33 0 0 313.7 77.492 14.3492 330 0 0
33.1 0 0 313.916 78.4454 14.0948 331 0 0
33.2 0 0 314.144 78.8608 13.747 332 0 0
33.3 0 0 227.029 103.09 11.1435 333 0 0
33.4 0 0 314.811 79.4028 12.86 334 0 0
33.5 0 0 314.945 79.762 12.3627 335 0 0
33.6 0 0 314.945 79.7706 12.3667 336 0 0
33.7 0 0 227.179 102.162 10.4519 337 0 0
33.8 0 0 185.977 15.9821 130.089 338 0 0
33.9 0 0 314.95 79.7901 12.3725 339 0 0
34 0 0 227.179 102.162 10.4519 340 0 0
34.1 0 0 185.977 15.9821 130.089 341 0 0
34.2 0 0 314.95 79.7901 12.3725 342 0 0
34.3 0 0 47.1693 77.8289 79.5603 343 0 0
34.4 0 0 226.578 104.777 278.309 344 0 0
34.5 0 0 134.447 98.0302 345.08 345 0 0
34.6 0 0 314.458 81.9702 14.8986 346 0 0
34.7 0 0 227.888 100.156 3.18794 347 0 0
34.8 0 0 227.888 100.156 3.18851 348 0 0
34.9 0 0 227.888 100.156 3.18794 349 0 0
35 0 0 227.888 100.156 3.18794 350 0 0
35.1 0 0 48.9071 80.4553 85.0682 351 0 0
35.2 0 0 138.088 94.8652 350.422 352 0 0
35.3 0 0 21.4011 169.268 242.905 353 0 0
35.4 0 0 48.9071 80.4553 85.0682 354 0 0
35.5 0 0 138.088 94.8652 350.422 355 0 0
35.6 0 0 21.4011 169.268 242.905 356 0 0
35.7 0 0 48.9077 80.4576 85.0659 357 0 0
35.8 0 0 138.088 94.8681 350.425 358 0 0
35.9 0 0 48.9604 81.105 85.2441 359 0 0
36 0 0 48.9575 81.0689 85.2332 360 0 0
36.1 0 0 138.19 94.7414 350.913 361 0 0
36.2 0 0 155.497 112.359 320.505 362 0 0
36.3 0 0 155.494 112.346 320.484 363 0 0
36.4 0 0 265.181 124.904 209.537 364 0 0
36.5 0 0 337.207 66.1423 38.7234 365 0 0
36.6 0 0 337.221 66.1892 38.7652 366 0 0
36.7 0 0 337.231 66.1892 38.7474 367 0 0
36.8 0 0 337.216 66.1537 38.7297 368 0 0
36.9 0 0 336.028 66.3628 40.0669 369 0 0
37 0 0 336.038 66.4018 40.02 370 0 0
37.1 0 0 156.002 113.788 319.717 371 0 0
37.2 0 0 265.112 126.41 210.333 372 0 0
37.3 0 0 335.998 66.2041 40.2795 373 0 0
37.4 0 0 156.083 111.599 323.057 374 0 0
37.5 0 0 336.084 68.4083 36.9592 375 0 0
37.6 0 0 336.098 68.402 36.9157 376 0 0
37.7 0 0 156.083 111.599 323.057 377 0 0
37.8 0 0 336.092 68.4026 36.9329 378 0 0
37.9 0 0 160.621 111.211 329.766 379 0 0
38 0 0 160.623 111.213 329.767 380 0 0
38.1 0 0 160.62 111.209 329.768 381 0 0
38.2 0 0 160.621 111.211 329.766 382 0 0
38.3 0 0 264.742 112.919 202.82 383 0 0
38.4 0 0 168.701 109.601 339.056 384 0 0
38.5 0 0 348.762 70.4549 200.86 385 0 0
38.6 0 0 266.041 109.52 200.711 386 0 0
38.7 0 0 335.999 62.6993 37.6353 387 0 0
38.8 0 0 335.999 62.6993 37.6353 388 0 0
38.9 0 0 153.167 117.142 320.989 389 0 0
39 0 0 153.165 117.141 320.988 390 0 0
39.1 0 0 153.164 117.141 320.986 391 0 0
39.2 0 0 153.167 117.142 320.989 392 0 0
39.3 0 0 153.165 117.141 320.988 393 0 0
39.4 0 0 153.164 117.141 320.986 394 0 0
39.5 0 0 263.535 124.425 213.035 395 0 0
39.6 0 0 153.451 117.118 321.005 396 0 0
39.7 0 0 153.463 117.11 321 397 0 0
39.8 0 0 263.817 123.961 213.525 398 0 0
39.9 0 0 208.694 49.5872 135.518 399 0 0
40 0 0 208.729 49.5236 135.58 400 0 0
40.1 0 0 266.153 122.324 219.999 401 0 0
40.2 0 0 86.1625 57.6911 140.026 402 0 0
40.3 0 0 332.053 57.1245 39.5129 403 0 0
40.4 0 0 86.1156 57.6098 139.983 404 0 0
40.5 0 0 86.1809 57.7192 140.081 405 0 0
40.6 0 0 86.1751 57.7095 140.076 406 0 0
40.7 0 0 86.162 57.6871 140.055 407 0 0
40.8 0 0 290.477 118.629 52.9551 408 0 0
40.9 0 0 290.477 118.63 52.9545 409 0 0
41 0 0 290.477 118.63 52.9551 410 0 0
41.1 0 0 290.477 118.629 52.9551 411 0 0
41.2 0 0 290.415 119.225 52.2474 412 0 0
41.3 0 0 290.457 118.845 52.7075 413 0 0
41.4 0 0 351.405 51.0975 43.5563 414 0 0
41.5 0 0 351.351 51.1961 43.4909 415 0 0
41.6 0 0 351.328 51.2333 43.452 416 0 0
41.7 0 0 292.252 124.652 226.724 417 0 0
41.8 0 0 292.253 124.654 226.724 418 0 0
41.9 0 0 230.421 55.6709 136.48 419 0 0
42 0 0 292.252 124.652 226.724 420 0 0
42.1 0 0 292.253 124.654 226.724 421 0 0
42.2 0 0 40.3259 94.0791 119.538 422 0 0
42.3 0 0 97.7088 52.1873 309.498 423 0 0
42.4 0 0 97.8589 52.1621 309.538 424 0 0
42.5 0 0 97.9569 52.4612 309.087 425 0 0
42.6 0 0 98.0084 52.495 309.065 426 0 0
42.7 0 0 98.0932 52.5299 309.114 427 0 0
42.8 0 0 95.6868 55.9493 216.686 428 0 0
42.9 0 0 95.6536 55.9574 216.667 429 0 0
43 0 0 94.9924 56.0496 216.403 430 0 0
43.1 0 0 94.9792 56.0599 216.36 431 0 0
43.2 0 0 95.2239 56.0261 216.48 432 0 0
43.3 0 0 317.128 72.5502 11.9513 433 0 0
43.4 0 0 317.13 72.5502 11.9508 434 0 0
43.5 0 0 317.129 72.5502 11.9513 435 0 0
43.6 0 0 317.128 72.5502 11.9513 436 0 0
43.7 0 0 317.13 72.5502 11.9508 437 0 0
43.8 0 0 164.796 18.1863 332.316 438 0 0
43.9 0 0 164.79 18.1857 152.321 439 0 0
44 0 0 315.943 73.9832 8.62989 440 0 0
44.1 0 0 164.796 18.1863 332.316 441 0 0
44.2 0 0 164.79 18.1857 152.321 442 0 0
44.3 0 0 316.353 74.0107 8.06438 443 0 0
44.4 0 0 164.211 18.0596 333.04 444 0 0
44.5 0 0 317.194 73.7643 5.10333 445 0 0
44.6 0 0 228.626 94.8996 196.292 446 0 0
44.7 0 0 334.91 163.004 16.9899 447 0 0
44.8 0 0 317.201 73.7889 5.05005 448 0 0
44.9 0 0 318.38 76.4354 3.67953 449 0 0
45 0 0 153.749 14.2031 345.018 450 0 0
45.1 0 0 318.094 75.7765 4.00154 451 0 0
45.2 0 0 300.477 63.278 265.573 452 0 0
45.3 0 0 224.232 108.536 203.983 453 0 0
45.4 0 0 50.7022 78.6293 265.755 454 0 0
45.5 0 0 50.7079 78.7066 265.786 455 0 0
45.6 0 0 50.6048 78.2059 265.566 456 0 0
45.7 0 0 202.063 15.2768 116.428 457 0 0
45.8 0 0 229.314 103.645 276.945 458 0 0
45.9 0 0 229.311 103.643 186.948 459 0 0
46 0 0 229.311 103.643 186.949 460 0 0
46.1 0 0 229.314 103.645 276.945 461 0 0
46.2 0 0 229.311 103.643 186.948 462 0 0
46.3 0 0 229.311 103.643 186.949 463 0 0
46.4 0 0 317.664 83.2468 13.7401 464 0 0
46.5 0 0 229.31 103.643 186.95 465 0 0
46.6 0 0 316.846 82.6595 13.1247 466 0 0
46.7 0 0 316.8 82.2045 12.9506 467 0 0
46.8 0 0 316.819 82.4337 13.0394 468 0 0
46.9 0 0 316.815 82.3478 13.0044 469 0 0
47 0 0 316.8 82.2045 12.9506 470 0 0
47.1 0 0 227.608 101.866 189.745 471 0 0
47.2 0 0 315.585 80.4645 12.0344 472 0 0
47.3 0 0 227.715 101.685 189.73 473 0 0
47.4 0 0 227.608 101.866 189.745 474 0 0
47.5 0 0 315.585 80.4645 12.0344 475 0 0
47.6 0 0 316.132 80.5074 11.3417 476 0 0
47.7 0 0 227.966 101.259 189.687 477 0 0
47.8 0 0 136.047 99.4998 348.609 478 0 0
47.9 0 0 25.6181 165.342 65.8987 479 0 0
48 0 0 25.1912 165.988 66.0236 480 0 0
48.1 0 0 231.021 103.902 6.3415 481 0 0
48.2 0 0 231.023 103.904 6.34264 482 0 0
48.3 0 0 231.028 103.906 186.346 483 0 0
48.4 0 0 231.021 103.902 6.3415 484 0 0
48.5 0 0 231.023 103.904 6.34264 485 0 0
48.6 0 0 231.028 103.906 186.346 486 0 0
48.7 0 0 231.458 104.332 186.634 487 0 0
48.8 0 0 231.243 104.12 6.48989 488 0 0
48.9 0 0 140.56 101.363 339.773 489 0 0
49 0 0 140.653 101.124 339.856 490 0 0
49.1 0 0 234.722 109.878 192.346 491 0 0
49.2 0 0 234.722 109.878 192.345 492 0 0
49.3 0 0 140.467 101.599 339.69 493 0 0
49.4 0 0 234.722 109.878 192.346 494 0 0
49.5 0 0 259.451 126.278 102.023 495 0 0
49.6 0 0 317.61 74.3877 25.0411 496 0 0
49.7 0 0 147.489 128.183 313.704 497 0 0
49.8 0 0 288.147 74.9881 206.678 498 0 0
49.9 0 0 288.106 74.9813 206.619 499 0 0
50 0 0 288.091 74.9778 206.598 500 0 0
50.1 0 0 288.304 74.9818 26.8986 501 0 0
50.2 0 0 288.244 74.4817 26.819 502 0 0
50.3 0 0 288.232 74.2622 26.8144 503 0 0
50.4 0 0 29.2432 64.6147 246.958 504 0 0
50.5 0 0 29.2678 64.6342 246.935 505 0 0
50.6 0 0 29.2168 64.5998 246.965 506 0 0
50.7 0 0 29.2323 64.609 246.96 507 0 0
50.8 0 0 315.039 70.4801 23.5732 508 0 0
50.9 0 0 210.443 120.561 207.698 509 0 0
0.05 0.0866025 0 220.923 97.6412 192.569 510 0 0
0.15 0.0866025 0 220.903 97.6251 192.592 511 0 0
0.25 0.0866025 0 220.38 96.6677 194.012 512 0 0
0.35 0.0866025 0 220.37 96.5251 194.386 513 0 0
0.45 0.0866025 0 308.701 75.7089 6.73283 514 0 0
0.55 0.0866025 0 220.369 96.5279 194.391 515 0 0
